Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG27,OUT035,782.1515
FDQ33,OUT046,3796.8137
FDH20,OUT010,295.5806
FDV14,OUT046,968.89
DRD01,OUT046,1161.2356
NCI17,OUT049,1690.8275
FDF39,OUT010,705.0625
FDX37,OUT046,1839.0842
NCX17,OUT035,3156.8203
FDN03,OUT013,3895.4067
NCS41,OUT010,360.62704
FDH34,OUT045,3619.4756
NCX53,OUT018,2017.3896
FDY31,OUT046,2516.7065
FDD20,OUT017,2686.3254
FDE51,OUT045,494.60358
FDV27,OUT046,1193.8412
FDF16,OUT035,2326.4888
FDZ02,OUT049,389.5715
NCK05,OUT045,882.61194
FDM12,OUT027,4803.714
NCA05,OUT018,1339.8733
FDX33,OUT045,2429.731
FDM25,OUT049,2771.748
FDE41,OUT018,1081.8254
FDW14,OUT045,1310.0448
NCD30,OUT046,1675.5508
FDB23,OUT010,415.9587
FDF45,OUT046,1317.8195
FDW20,OUT017,2113.844
FDF47,OUT045,2447.1382
NCR05,OUT019,422.7814
DRB01,OUT046,1600.684
FDE36,OUT013,3873.8755
FDU56,OUT049,3265.5872
FDB23,OUT049,3981.0764
FDN48,OUT049,1682.5046
FDS43,OUT013,2706.8523
NCN05,OUT013,2685.808
NCL53,OUT049,3955.9312
FDL56,OUT046,1645.721
FDH17,OUT018,1555.054
FDP37,OUT046,2488.8313
FDG09,OUT019,458.16345
FDA55,OUT045,3934.5168
FDX31,OUT049,3228.9448
FDJ41,OUT045,4130.3037
DRC24,OUT045,3262.7532
FDQ21,OUT035,3482.472
NCT54,OUT045,1025.6644
FDH08,OUT049,3857.6345
FDY38,OUT018,3734.6345
DRM11,OUT010,373.62476
FDG32,OUT049,3758.6257
NCH18,OUT046,2430.2795
FDI20,OUT035,4885.619
FDA33,OUT018,2356.988
FDN45,OUT013,3489.7322
FDT45,OUT010,230.76097
FDR32,OUT035,4478.5796
FDA48,OUT017,4573.916
FDN23,OUT017,2719.8694
NCR18,OUT035,558.3836
FDD45,OUT046,1368.2612
FDI22,OUT018,4129.7886
FDT09,OUT013,2289.5378
DRC24,OUT027,5080.744
FDT39,OUT046,2564.8591
FDX28,OUT045,1466.9379
FDA50,OUT018,1262.8958
FDT33,OUT027,4121.76
FDQ60,OUT049,2018.4972
NCM19,OUT018,2250.6375
FDF40,OUT046,4098.916
NCI30,OUT035,3173.229
FDK34,OUT049,3624.931
FDA38,OUT027,4754.184
FDT02,OUT045,456.70496
FDC11,OUT017,1860.6385
FDD08,OUT046,699.78815
NCS29,OUT046,3964.025
DRI03,OUT010,472.65106
FDK48,OUT035,1446.7745
FDM52,OUT049,2911.5696
FDP49,OUT035,911.3291
DRA24,OUT046,2575.0713
NCJ43,OUT049,2094.3184
FDE11,OUT045,4167.3867
FDP01,OUT049,1599.8076
FDQ59,OUT018,1021.4272
FDA43,OUT019,399.21536
FDL14,OUT017,2462.3298
FDV50,OUT010,311.53143
FDT01,OUT027,5821.108
NCC42,OUT035,2134.9795
FDO28,OUT046,1909.2467
FDD32,OUT019,223.99818
FDV45,OUT035,3765.6658
NCW17,OUT019,386.89407
NCJ17,OUT027,2619.602
NCF18,OUT049,3923.308
FDP01,OUT045,1450.1523
FDH24,OUT045,2583.1545
FDI38,OUT027,6485.9116
FDX03,OUT035,306.61868
FDY28,OUT046,3963.2944
FDN34,OUT018,2947.78
FDJ02,OUT045,1621.5704
FDW40,OUT019,374.7609
FDX03,OUT017,304.71576
FDE17,OUT027,4539.94
FDT58,OUT046,1720.0057
FDI38,OUT013,4649.006
FDW22,OUT035,4423.359
FDS15,OUT027,3987.1738
NCX06,OUT013,3195.5227
DRK47,OUT035,3313.2666
FDC23,OUT027,5410.1895
FDM56,OUT010,219.32838
FDP21,OUT046,2798.126
FDP58,OUT046,2967.248
FDA27,OUT019,447.43024
FDK41,OUT019,221.49687
NCH42,OUT046,4458.357
FDG29,OUT045,374.89612
FDW15,OUT018,2098.7717
FDD28,OUT018,864.95355
FDQ37,OUT049,5115.625
FDC23,OUT035,3756.9277
FDV13,OUT035,1432.5883
FDK33,OUT046,3757.5044
FDO33,OUT013,2007.7065
FDN21,OUT017,1573.617
NCW06,OUT027,4834.871
FDI38,OUT035,4616.8706
FDC21,OUT027,3198.959
NCS05,OUT046,1779.2471
NCN53,OUT049,713.68115
FDV40,OUT010,229.27486
FDG60,OUT017,4780.57
NCY30,OUT027,4805.6953
FDM40,OUT045,1853.2871
NCO30,OUT046,2327.2236
FDK10,OUT046,1422.8304
FDM36,OUT045,2497.8547
FDN10,OUT013,1257.3926
FDM46,OUT018,1087.1515
FDX50,OUT049,1530.8936
FDP33,OUT045,5271.5884
FDO12,OUT045,3378.6914
FDC28,OUT013,990.9473
FDO31,OUT045,1368.7167
FDX45,OUT035,2239.6467
FDV21,OUT049,2281.2664
FDH04,OUT049,1304.9536
NCG54,OUT013,3505.9138
FDO13,OUT046,2025.4313
FDA09,OUT027,4724.617
FDC38,OUT017,2166.478
NCO42,OUT046,2286.7634
FDL45,OUT049,2688.9604
NCK31,OUT013,354.21082
FDM39,OUT017,3277.8545
FDC22,OUT010,366.15427
FDF46,OUT046,2041.4124
FDQ37,OUT045,4888.8706
FDH41,OUT010,434.66232
FDQ04,OUT046,699.1266
NCQ02,OUT027,5217.356
FDJ57,OUT027,6350.6436
NCE07,OUT049,1662.341
FDE56,OUT013,1134.995
FDI20,OUT049,4779.314
FDK36,OUT018,490.50693
FDP08,OUT027,5665.611
FDF44,OUT017,3205.856
NCU53,OUT017,1900.934
FDF47,OUT035,2743.5945
FDS55,OUT010,367.64374
FDZ52,OUT010,258.03784
FDL04,OUT018,1473.1804
NCM26,OUT035,2636.6313
FDX43,OUT049,2319.909
FDP52,OUT049,4305.1914
DRK49,OUT045,455.96637
FDE38,OUT013,2881.1572
DRF13,OUT035,2749.9954
FDK41,OUT010,215.9883
FDJ04,OUT027,2928.1626
FDZ44,OUT018,1095.4888
FDS11,OUT013,3079.0083
FDA55,OUT049,4184.1514
NCW53,OUT046,2403.7437
FDB49,OUT027,3198.9233
FDD23,OUT017,3501.8108
NCV42,OUT045,1914.9084
NCZ29,OUT018,1387.207
FDQ26,OUT013,811.2591
FDV08,OUT017,336.43088
FDC53,OUT049,1320.8992
FDV58,OUT010,352.50443
NCP02,OUT019,235.1595
DRI37,OUT045,500.50647
FDQ12,OUT049,3022.8647
FDE33,OUT046,1435.046
FDX27,OUT045,1169.4867
FDM22,OUT017,1157.6179
NCH30,OUT019,300.89398
FDC04,OUT017,3077.7166
FDO38,OUT046,1215.2295
FDV52,OUT027,3508.8699
FDB32,OUT013,1762.6553
FDV43,OUT018,327.01154
FDI24,OUT018,3792.6174
FDR40,OUT017,1376.4144
FDW02,OUT049,3084.368
FDE44,OUT049,865.92114
FDL38,OUT046,1593.1276
NCT54,OUT010,239.45909
DRJ39,OUT010,453.6595
FDW55,OUT049,5018.826
DRF13,OUT019,368.06448
NCW17,OUT049,2881.642
FDP13,OUT035,550.3789
FDS08,OUT018,1269.2048
NCP17,OUT035,751.3919
NCO53,OUT035,2941.8848
FDH19,OUT045,3089.592
FDJ04,OUT017,1653.1727
FDG10,OUT049,625.07404
FDA40,OUT010,219.08253
FDI53,OUT045,1793.4152
FDU09,OUT010,226.51924
FDK60,OUT045,1987.4982
FDR43,OUT017,505.75516
FDW22,OUT017,4386.1064
DRP47,OUT010,401.88812
DRG48,OUT010,345.1163
FDA14,OUT035,1775.6919
FDU49,OUT013,2256.3074
FDK28,OUT045,5684.0874
FDT19,OUT046,2539.8533
NCQ42,OUT045,2308.897
FDD03,OUT045,3093.705
NCM53,OUT013,1788.7466
NCX53,OUT045,2143.0059
FDV14,OUT027,2030.9124
NCZ54,OUT017,3716.503
FDB39,OUT013,811.12946
DRC24,OUT046,3296.0752
FDY36,OUT013,1009.3898
FDN01,OUT035,2728.84
DRH25,OUT046,765.40247
FDV08,OUT046,418.80823
NCP53,OUT049,3725.36
FDU52,OUT010,332.65396
NCI42,OUT045,2345.1858
FDZ14,OUT035,2950.715
FDF11,OUT046,3344.573
FDQ13,OUT018,845.56006
FDO32,OUT010,221.404
DRJ37,OUT018,2235.8894
FDY43,OUT046,1543.4548
NCT41,OUT017,2587.3137
NCV17,OUT045,2692.0278
FDM04,OUT027,1748.4746
DRB48,OUT018,359.15768
FDM24,OUT013,1915.2274
FDT37,OUT049,4719.6924
NCO05,OUT010,270.85248
FDL13,OUT046,3926.9243
FDL15,OUT017,1882.8909
FDB11,OUT018,3966.877
FDL14,OUT019,311.56174
FDY10,OUT019,306.50986
FDJ40,OUT049,1936.9836
NCW18,OUT046,3477.98
NCY06,OUT013,1810.2185
DRE13,OUT018,1101.453
FDA26,OUT045,3227.9778
NCE19,OUT010,227.57256
FDE33,OUT035,1558.6794
DRL59,OUT027,2076.4893
FDY07,OUT046,714.28076
FDF57,OUT018,2174.7844
FDM58,OUT035,2370.6924
FDP26,OUT027,2885.3513
FDY32,OUT046,3859.3428
FDD51,OUT010,244.28477
FDU22,OUT018,2890.5608
FDZ49,OUT018,2728.1096
NCI42,OUT017,2521.548
FDT04,OUT027,1324.0308
NCU41,OUT045,3672.2642
FDS56,OUT045,4371.068
NCN42,OUT017,2700.55
FDK34,OUT046,3359.9849
FDB03,OUT017,3675.411
DRJ25,OUT035,1328.9269
FDT25,OUT027,3743.0981
FDN20,OUT013,2796.838
FDP09,OUT013,3738.4924
FDM20,OUT019,369.93732
NCG55,OUT046,2463.112
NCP14,OUT045,2436.3088
NCH06,OUT046,2466.531
FDV52,OUT013,2090.65
NCL07,OUT035,344.9652
DRJ11,OUT027,5324.2397
DRO59,OUT013,837.51825
FDW15,OUT010,337.73013
NCQ30,OUT035,1498.4977
NCN54,OUT019,237.07579
FDY01,OUT027,3718.4292
FDX39,OUT035,4456.8574
FDH53,OUT027,2459.1792
FDA57,OUT035,944.1533
NCC07,OUT010,242.06416
FDU28,OUT013,3266.675
FDK36,OUT010,235.35426
FDR36,OUT018,471.19858
NCQ17,OUT035,2783.3123
FDS28,OUT019,230.19154
FDE08,OUT045,3018.167
FDU22,OUT046,3182.1184
FDG41,OUT045,1603.396
FDO31,OUT010,242.9329
FDM21,OUT019,372.57025
FDU40,OUT017,2715.6138
FDV36,OUT018,2869.6897
FDT10,OUT027,1673.8799
FDX38,OUT045,668.66833
NCU30,OUT027,4472.633
NCV06,OUT049,2844.9546
FDT16,OUT035,5724.104
NCP41,OUT027,3225.5935
FDZ56,OUT017,2963.9963
FDC22,OUT035,3012.1396
FDU10,OUT035,927.9549
FDS46,OUT045,1830.3706
FDO08,OUT049,2662.3828
NCV42,OUT018,1738.5946
FDP33,OUT035,5521.207
FDJ12,OUT046,3319.162
FDH04,OUT045,1158.924
NCU54,OUT013,4328.1353
FDO36,OUT010,403.9737
FDT37,OUT027,6644.041
FDD14,OUT010,409.69107
FDA16,OUT013,4228.9346
NCS42,OUT019,229.63786
FDP10,OUT019,255.15254
FDQ28,OUT049,2835.893
FDK57,OUT010,426.7017
FDK02,OUT013,2702.3093
FDW47,OUT018,1777.2596
NCC42,OUT018,1731.4983
FDQ37,OUT018,4618.405
FDL40,OUT046,1426.0487
DRE13,OUT010,227.68541
FDQ34,OUT027,2637.4202
NCB54,OUT046,2111.9358
FDS48,OUT049,2095.5547
FDO15,OUT045,1246.5875
NCT30,OUT013,509.85846
FDU49,OUT027,3591.4707
FDE21,OUT046,1764.0975
FDS49,OUT019,229.88853
FDT38,OUT027,2645.781
FDZ01,OUT045,1718.9222
FDC41,OUT035,1510.5085
DRG13,OUT010,465.2015
NCZ42,OUT018,4222.5386
NCM07,OUT045,1405.1772
NCV17,OUT018,2471.6438
DRK39,OUT035,1585.3845
FDS37,OUT018,1475.778
FDV12,OUT019,311.43628
NCG19,OUT018,2109.5156
FDS51,OUT013,472.69345
NCO14,OUT046,362.05243
FDC38,OUT046,2072.0266
FDN15,OUT046,1816.3044
NCH42,OUT013,4739.61
FDQ22,OUT046,381.41818
FDC05,OUT013,3233.3416
FDZ31,OUT013,3016.6753
DRJ23,OUT049,3330.259
FDC52,OUT035,2136.7322
DRD12,OUT010,229.86784
FDV55,OUT017,2029.0875
FDD32,OUT046,761.0252
FDR01,OUT049,3113.9792
FDY08,OUT019,291.02072
FDQ45,OUT045,2813.384
DRN11,OUT027,4104.7715
NCS05,OUT018,1532.2073
FDY32,OUT035,4042.2856
NCD31,OUT045,2450.2568
NCE06,OUT049,1471.9144
NCP14,OUT046,2500.8467
NCF18,OUT019,468.17206
FDF14,OUT018,2026.0638
FDB22,OUT017,2460.5962
NCH54,OUT049,2534.7417
FDU27,OUT035,1091.8889
FDS58,OUT027,4804.775
NCU29,OUT035,2985.8872
FDJ57,OUT013,4615.8804
FDL56,OUT049,1686.4584
FDH60,OUT035,3329.9116
FDN24,OUT018,743.9721
FDD02,OUT017,2155.6802
FDP15,OUT017,5426.989
FDB28,OUT027,4764.9775
DRC49,OUT045,2165.3237
NCG30,OUT018,2292.7698
FDJ14,OUT049,1744.4423
FDL52,OUT045,531.587
NCG19,OUT027,4361.1816
NCN41,OUT035,1835.0481
FDW22,OUT013,4442.036
FDI02,OUT013,2186.6128
FDV51,OUT045,2127.5046
FDV48,OUT046,1394.1768
NCL17,OUT019,381.5824
FDP46,OUT045,1936.6565
FDU10,OUT045,741.0889
FDT37,OUT010,333.5557
FDI27,OUT035,605.4351
FDN51,OUT046,5517.2456
FDW07,OUT035,1300.8906
FDN45,OUT049,3495.1025
DRN37,OUT027,4111.263
DRF48,OUT049,2049.6162
FDP38,OUT019,226.58769
NCX18,OUT027,5153.7183
FDK45,OUT018,1674.915
FDZ37,OUT049,916.03674
FDS50,OUT018,3038.4927
NCR54,OUT018,2324.3413
NCS17,OUT035,2428.7407
FDV31,OUT046,1580.1179
DRE27,OUT017,1205.052
FDN60,OUT013,3097.3894
FDK26,OUT013,3578.6787
FDX37,OUT018,1602.6277
FDW31,OUT046,2035.0812
FDX26,OUT018,3108.123
DRL49,OUT019,231.36678
FDU49,OUT017,2407.6558
FDY58,OUT046,3974.545
FDN03,OUT045,3568.9392
NCV06,OUT010,469.52942
FDH53,OUT045,1268.3749
FDG31,OUT018,568.6469
NCC06,OUT045,3066.604
FDS13,OUT049,3766.9373
FDP16,OUT035,5114.1753
FDA35,OUT013,2738.985
DRP47,OUT018,2447.584
FDY28,OUT010,401.29337
FDY20,OUT035,1472.8923
NCH30,OUT017,2043.6974
NCR29,OUT019,215.58275
NCP05,OUT013,2921.796
NCF30,OUT019,277.42783
FDA08,OUT035,2239.954
FDN51,OUT027,7641.263
FDH12,OUT046,1216.8129
FDY39,OUT017,3126.9792
NCO53,OUT045,2634.642
FDB40,OUT046,2708.4927
FDH02,OUT049,912.42676
FDY11,OUT027,1967.5902
FDQ09,OUT019,284.81683
FDP16,OUT013,5139.5947
NCF55,OUT018,471.21466
FDY09,OUT027,3549.079
FDY39,OUT045,2918.688
NCU53,OUT049,1832.0563
NCT41,OUT049,2547.2163
FDJ45,OUT046,722.35065
FDR28,OUT013,2633.173
FDN08,OUT013,2223.4827
FDJ07,OUT049,1452.088
FDZ09,OUT027,4909.1914
FDQ14,OUT017,2196.9895
FDY12,OUT027,1318.5012
FDK57,OUT046,2948.919
FDD20,OUT049,2627.408
FDS36,OUT018,2814.0664
FDI40,OUT049,1694.0619
FDJ40,OUT045,1813.1417
FDE08,OUT013,3080.1062
DRK01,OUT013,1446.5466
FDC58,OUT049,625.7109
FDE50,OUT046,3101.3167
FDX48,OUT035,3729.8767
DRM35,OUT018,3178.515
FDG41,OUT013,1561.2627
FDB52,OUT046,2877.4
FDV19,OUT045,2678.863
DRG48,OUT017,2331.9348
FDI26,OUT013,2880.1567
FDU11,OUT019,253.24684
FDF59,OUT019,253.46492
FDR07,OUT049,598.1886
NCE06,OUT017,1483.6226
FDE10,OUT046,1920.5396
NCO55,OUT046,1592.1766
FDZ13,OUT013,710.929
FDT50,OUT017,1250.0048
FDH12,OUT010,220.47792
FDD21,OUT045,2703.0632
NCM05,OUT013,5746.895
FDK04,OUT013,657.353
FDN33,OUT017,1153.4713
NCM18,OUT010,250.3473
DRC25,OUT049,1480.4688
FDT47,OUT017,2354.722
FDD45,OUT027,2705.182
NCD07,OUT018,1017.3332
NCY54,OUT010,376.8057
FDL12,OUT049,1085.5598
FDL02,OUT017,2377.1465
FDC60,OUT035,1490.7836
FDR37,OUT017,3977.1448
FDY16,OUT017,3339.7148
FDU26,OUT045,1039.9469
FDN24,OUT013,852.5774
FDH44,OUT013,1731.7837
FDE23,OUT010,221.6823
FDW60,OUT017,3175.787
FDQ55,OUT049,2140.81
FDV32,OUT027,2341.0232
FDV03,OUT010,393.86957
FDY14,OUT010,1426.5465
NCL55,OUT027,6146.1753
DRF25,OUT017,816.6785
FDX03,OUT046,307.60492
FDF40,OUT045,4087.5027
FDX24,OUT010,223.08662
FDA25,OUT049,1098.9675
FDH21,OUT018,2867.626
FDB47,OUT010,368.57623
FDT34,OUT019,242.10497
FDS39,OUT010,400.91776
NCU05,OUT046,812.0392
FDE02,OUT049,1852.2491
FDL25,OUT035,1004.163
FDC50,OUT049,1847.3937
FDZ32,OUT049,1077.2352
FDV14,OUT045,843.18634
FDR07,OUT045,494.20288
FDB26,OUT049,758.158
NCR50,OUT045,2982.4707
FDP01,OUT018,1291.4473
FDH57,OUT045,2234.8364
FDM60,OUT027,1420.3136
FDA45,OUT017,2645.9487
FDU55,OUT017,5137.5044
FDH40,OUT035,1353.2545
FDG40,OUT019,243.7888
FDT12,OUT049,3517.2036
DRL59,OUT045,1083.929
FDT47,OUT018,2072.0305
FDI60,OUT017,1114.7837
DRF51,OUT027,1282.8787
NCK31,OUT049,346.06363
FDB08,OUT045,2026.4618
FDM44,OUT035,1722.2065
FDD46,OUT018,1993.5645
FDR27,OUT019,311.0247
FDV56,OUT010,223.4792
FDM02,OUT049,1233.6205
FDU45,OUT018,1804.2871
FDZ10,OUT017,2144.5415
NCK31,OUT010,235.13533
FDR27,OUT035,2326.8867
FDF33,OUT013,1884.5164
FDJ36,OUT046,1252.181
FDP33,OUT049,5494.3027
FDG17,OUT046,4813.8604
FDG47,OUT027,6693.3003
NCW29,OUT046,1390.4811
DRH59,OUT017,876.35486
FDR32,OUT017,4524.0234
FDP48,OUT035,4538.9204
FDG17,OUT035,5125.8145
DRJ59,OUT017,439.21027
FDY48,OUT027,2956.8435
FDB02,OUT046,3261.1887
FDN10,OUT019,245.546
NCD55,OUT035,365.73825
FDX34,OUT013,2269.7168
FDZ38,OUT045,4015.5398
DRF37,OUT049,3138.1582
DRL47,OUT019,226.18678
FDL27,OUT035,1325.8798
NCP53,OUT035,3720.7288
FDT03,OUT019,307.5374
FDJ28,OUT035,3127.268
FDF40,OUT018,3742.1724
FDA32,OUT035,3861.685
NCP02,OUT017,983.7824
FDZ31,OUT045,2837.6675
NCQ29,OUT013,3076.5208
FDP57,OUT010,261.8016
FDL32,OUT027,2710.415
DRB01,OUT035,1852.5151
FDJ40,OUT046,1892.3445
FDO24,OUT018,2156.5874
FDO11,OUT018,4329.7935
FDA56,OUT035,2808.5544
FDF02,OUT045,2055.8438
FDA10,OUT013,1465.1807
NCI55,OUT017,2444.0154
FDZ40,OUT010,236.26219
FDV08,OUT049,386.4164
FDN48,OUT013,1510.313
FDU57,OUT017,2491.7512
DRF49,OUT013,1599.8292
FDS02,OUT035,4193.827
FDS43,OUT046,2459.804
FDT16,OUT013,5626.245
FDX19,OUT027,5850.8
FDK15,OUT046,2128.9841
DRA12,OUT049,2542.8064
FDY35,OUT017,1045.8314
NCU42,OUT013,3444.5212
FDD26,OUT013,3287.9495
FDR11,OUT018,2280.875
NCP53,OUT045,3520.6316
FDP34,OUT045,3690.5994
NCV41,OUT019,282.13223
FDN20,OUT018,2496.734
FDZ16,OUT018,3704.818
FDZ28,OUT049,2407.0007
NCL55,OUT013,4260.95
NCJ17,OUT046,1541.2787
FDT37,OUT046,4525.095
FDV51,OUT049,2329.4275
FDZ28,OUT035,2504.5962
FDN27,OUT013,1392.1686
FDS14,OUT019,253.2483
FDZ58,OUT045,2235.405
FDD46,OUT046,2307.9065
FDJ03,OUT035,1058.964
FDU03,OUT010,350.63907
FDA33,OUT027,4274.9497
NCW53,OUT035,2472.6523
NCC55,OUT017,710.0917
FDP52,OUT019,385.23773
FDE39,OUT049,3188.6506
FDB44,OUT035,3642.827
FDG59,OUT013,433.44278
FDI05,OUT013,1426.4218
FDF59,OUT045,1602.4031
FDM39,OUT019,468.9585
FDB14,OUT013,1740.4698
NCS05,OUT019,290.08572
DRJ35,OUT045,907.82837
FDO31,OUT019,250.5486
FDA31,OUT046,2848.7954
FDX40,OUT049,733.92615
FDW56,OUT045,4809.239
FDH09,OUT018,317.24582
FDA52,OUT019,305.2672
FDF20,OUT019,424.1369
FDE40,OUT046,1073.3098
NCU17,OUT046,1311.849
NCP14,OUT035,2655.193
FDN25,OUT027,1538.5265
FDU39,OUT049,912.40173
NCM05,OUT017,5805.235
FDU07,OUT017,1936.2341
FDF28,OUT049,2224.1597
FDR57,OUT049,2202.739
FDJ33,OUT013,2127.493
DRH23,OUT035,1120.1548
FDQ52,OUT046,4418.4224
DRK13,OUT035,3680.8406
FDP09,OUT046,3647.1216
FDR08,OUT027,3461.2036
FDV50,OUT045,1860.722
FDT13,OUT049,3903.4917
FDJ27,OUT027,2937.138
FDH21,OUT046,3133.0547
FDW14,OUT027,2529.6245
FDL52,OUT049,664.4779
FDW28,OUT017,2938.4316
FDL40,OUT049,1486.2462
FDE24,OUT046,1717.9434
FDX35,OUT049,4235.3467
FDP46,OUT017,2030.3256
FDX56,OUT045,4600.1084
FDQ45,OUT049,3003.8489
FDK50,OUT027,4824.21
FDY26,OUT045,4183.9663
FDQ09,OUT017,1899.6145
FDN39,OUT049,2163.8877
FDP13,OUT017,532.00824
FDR51,OUT013,2533.641
FDZ49,OUT010,406.80035
FDL28,OUT018,2333.9883
FDZ10,OUT035,2196.757
FDK38,OUT013,2365.8618
DRL49,OUT027,2748.1182
FDR15,OUT013,2401.9924
FDQ24,OUT035,5241.6265
FDD56,OUT013,3370.6387
NCR42,OUT046,289.57703
FDH52,OUT045,794.0791
FDH57,OUT019,353.49643
FDR15,OUT010,326.8502
FDJ34,OUT035,1684.987
FDW37,OUT035,1308.5751
FDQ23,OUT018,1560.7229
FDP34,OUT013,3826.7224
FDE04,OUT027,4808.1743
FDC48,OUT045,1879.703
FDA47,OUT019,370.01193
FDI35,OUT018,3480.8494
NCV05,OUT013,1793.1843
FDR28,OUT045,2548.4824
FDH31,OUT017,1368.6943
FDP59,OUT019,249.32054
FDS19,OUT018,994.9775
FDM60,OUT045,613.87805
FDJ44,OUT018,2245.2988
DRH51,OUT017,662.1941
DRC25,OUT017,1483.9105
DRE25,OUT013,1776.1006
NCX05,OUT049,1899.9395
FDR11,OUT017,2595.6194
DRP47,OUT045,2703.9204
DRC49,OUT019,323.9349
FDQ47,OUT027,1779.9777
FDL20,OUT013,2258.7256
FDM34,OUT035,1992.6559
NCN55,OUT013,5783.4116
FDD41,OUT035,1840.9899
FDE52,OUT049,2317.1543
NCT18,OUT019,493.80222
FDJ32,OUT018,375.01105
FDE16,OUT046,5027.4077
FDZ09,OUT045,3118.9314
DRZ11,OUT046,1318.6196
FDK41,OUT049,1194.6469
FDE56,OUT049,1296.4427
FDH34,OUT013,3763.0015
DRI49,OUT013,1362.9254
DRI59,OUT046,3658.6707
DRC36,OUT049,2715.5957
FDS15,OUT019,334.1146
FDI07,OUT018,3126.4368
FDZ15,OUT018,1477.4282
NCX41,OUT027,5364.001
NCO29,OUT019,346.3057
FDF57,OUT013,2397.4065
FDI33,OUT035,2318.291
DRJ47,OUT049,2888.5237
FDB34,OUT046,1457.5487
FDY22,OUT027,4208.2407
DRL11,OUT017,3157.414
FDY46,OUT035,3423.3096
FDG17,OUT013,5106.336
FDE52,OUT018,2003.2941
DRP47,OUT027,4841.212
FDO01,OUT010,264.27466
FDL09,OUT046,1806.715
FDR57,OUT013,2079.5417
DRD37,OUT035,1086.9122
FDQ36,OUT027,1364.5067
FDL33,OUT049,2496.8052
FDL48,OUT045,438.71054
FDL28,OUT049,2763.1147
NCN29,OUT046,402.79797
FDO13,OUT035,2225.9072
FDB38,OUT045,2560.667
FDI36,OUT035,3384.1357
FDI58,OUT035,1612.8867
FDH22,OUT018,1787.4667
FDQ27,OUT013,2143.7036
FDT33,OUT046,2341.2002
FDC56,OUT045,2204.291
FDF14,OUT046,2448.5269
FDQ39,OUT017,4447.2866
NCM43,OUT017,2733.9653
FDS46,OUT035,2038.7675
FDI22,OUT049,4634.517
NCE43,OUT045,2747.222
FDZ36,OUT010,416.02866
FDR13,OUT019,229.67268
FDP46,OUT018,1732.942
FDW56,OUT019,558.7523
FDB40,OUT017,2792.3457
FDM28,OUT018,1727.3082
FDV49,OUT013,4740.086
NCS53,OUT018,2134.6462
FDO03,OUT049,4899.0146
FDT15,OUT035,2856.445
FDD33,OUT049,4133.106
FDX13,OUT017,4423.7544
FDH60,OUT013,3204.182
DRH51,OUT046,629.0167
NCL07,OUT049,373.53647
FDW51,OUT045,3308.389
FDF21,OUT019,437.2733
FDH26,OUT019,274.44098
FDJ03,OUT049,1049.814
FDU35,OUT017,2165.3162
DRL01,OUT018,4650.2866
FDE59,OUT045,424.68295
FDI60,OUT035,1131.8572
DRH39,OUT035,1518.2178
FDK36,OUT049,732.55023
FDN52,OUT045,542.0709
FDU12,OUT017,4878.8486
NCT05,OUT027,6461.8955
FDS37,OUT027,3172.3186
FDK24,OUT017,815.3363
DRF36,OUT013,4801.8516
FDN46,OUT010,297.49637
NCN06,OUT045,2872.7268
FDD59,OUT035,1434.0322
FDM14,OUT045,2139.8987
FDO10,OUT018,930.0197
FDU35,OUT013,2031.3258
NCA30,OUT018,2967.0532
NCO41,OUT049,1878.9932
FDI24,OUT046,4098.789
FDZ16,OUT046,3993.8604
FDV47,OUT046,1193.8966
FDV16,OUT045,579.609
FDZ22,OUT035,1045.4052
FDO20,OUT010,364.0674
FDW38,OUT013,704.32104
FDW52,OUT045,3163.9885
FDT43,OUT019,231.20625
NCS29,OUT045,4062.331
NCC31,OUT017,2229.2566
FDA21,OUT017,3869.9075
FDQ55,OUT046,2092.4197
NCE54,OUT049,1738.2382
FDD45,OUT017,1464.0132
NCP17,OUT017,731.3533
FDR47,OUT035,2772.8572
DRM35,OUT013,3569.0781
FDR47,OUT019,364.55167
FDX19,OUT010,418.35132
FDV22,OUT027,4724.5547
FDQ46,OUT027,2863.9055
DRO47,OUT045,1672.5847
FDB44,OUT010,442.62094
FDN02,OUT010,432.01627
FDW10,OUT045,3949.6306
FDJ41,OUT019,375.56308
FDM50,OUT046,927.53326
FDW10,OUT035,4263.9473
FDY48,OUT049,1727.9216
NCE30,OUT027,4069.5933
FDO04,OUT045,720.628
FDQ26,OUT010,226.69127
NCX29,OUT018,2084.8545
FDE39,OUT046,3093.108
NCR54,OUT027,4407.664
NCP55,OUT027,1781.6733
FDX22,OUT017,4223.3945
FDI05,OUT035,1591.648
FDC51,OUT027,3644.737
FDC10,OUT013,882.73334
FDJ46,OUT045,2700.097
FDV10,OUT010,228.9908
FDX12,OUT027,6627.6807
FDL43,OUT019,224.82643
DRB13,OUT046,2743.9253
FDF59,OUT027,3090.005
FDT35,OUT049,1874.459
NCJ19,OUT035,1654.8829
FDT35,OUT018,1627.737
FDI48,OUT046,559.3303
DRC24,OUT019,486.97058
NCZ05,OUT017,1033.8528
FDJ57,OUT049,4684.0996
FDX11,OUT017,3415.2783
FDE09,OUT035,973.70825
NCK06,OUT049,1694.836
DRE37,OUT017,2702.5068
FDV56,OUT046,606.63617
FDY43,OUT017,1633.9929
